text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""https://t.co/rhepXDJ2LW More than 230,000 Haitians and Cubans have risked lives on makeshift boats or trekked to the U.S.-Mexico border this year to seek asylum.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,neutral,3,"https://t.co/rhepXDJ2LW More than 230,000 Haitians and Cubans have risked lives on makeshift boats or trekked to the U.S.-Mexico border this year to seek asylum.",en,540,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""To the former child migrants, who came t https://t.co/4hy6LTYLGF""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,"To the former child migrants, who came t https://t.co/4hy6LTYLGF",en,39,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Thanks to Sports University, now won't have to migrate to other states: Players to PM Modi https://t.co/mnILo3ODma""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,"Thanks to Sports University, now won't have to migrate to other states: Players to PM Modi https://t.co/mnILo3ODma",en,224,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@VRSoloviev Ukrainian refugees will have a great time at your villas! Oh sorry, at your former villas... How's your son doing in the army by the way?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,"@VRSoloviev Ukrainian refugees will have a great time at your villas! Oh sorry, at your former villas... How's your son doing in the army by the way?",en,377,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GregAbbott_TX has dropped all pretense that his truck inspection fiasco has anything to do with immigration. It's just a dishonest attempt to hurt Americans.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,@GregAbbott_TX has dropped all pretense that his truck inspection fiasco has anything to do with immigration. It's just a dishonest attempt to hurt Americans.,en,1404,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Brilliant research by Niamh Davoren into trauma related therapy for refugees in Ireland - highlighting the lack of services, lack of support, lack of funding, lack of training & lack of care given to this most vulnerable & overlooked group. #WorldMentalHealthDay2022 #mentalhealth https://t.co/J8kvq5E9Iw""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,pro-immigration,1,"Brilliant research by Niamh Davoren into trauma related therapy for refugees in Ireland - highlighting the lack of services, lack of support, lack of funding, lack of training & lack of care given to this most vulnerable & overlooked group. #WorldMentalHealthDay2022 #mentalhealth https://t.co/J8kvq5E9Iw",en,513,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Don’t Boo… Vote!  Right To Vote: A Privilege That I Don’t Take For Granted Thanks @nafsa for allowing me to share my immigrant story and thoughts on voting on the NAFSA blog. https://t.co/N41b22Gjgt https://t.co/Yz3myXoPXS""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,Don’t Boo… Vote!  Right To Vote: A Privilege That I Don’t Take For Granted Thanks @nafsa for allowing me to share my immigrant story and thoughts on voting on the NAFSA blog. https://t.co/N41b22Gjgt https://t.co/Yz3myXoPXS,en,174,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KarnatakaSNDMC When will you give Yesterday's n today  Rain update.?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,@KarnatakaSNDMC When will you give Yesterday's n today  Rain update.?,en,1240,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@RepTenney   Biden violates his Oath of Office every single day. He is not enforcing our Country’s immigration laws. An impeachable offense!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,anti-immigration,2,@RepTenney   Biden violates his Oath of Office every single day. He is not enforcing our Country’s immigration laws. An impeachable offense!,en,854,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We are all human beings, immigrant or no  https://t.co/Nmep0sBJSz""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,"We are all human beings, immigrant or no  https://t.co/Nmep0sBJSz",en,1061,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@NourianHassan Consul General I.R.of Iran in Karachi delivered speach in the Seminar titled:""Shah Hamadan,Caller of the Unity of the Islamic Ummah"" in Regent Plaza Hotel. Mir Syed Ali Hamdani was an Iranian Arif & Poet who migrated from Iran to Kashmir at early 14th century. https://t.co/zfnTkopDaM""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,"@NourianHassan Consul General I.R.of Iran in Karachi delivered speach in the Seminar titled:""Shah Hamadan,Caller of the Unity of the Islamic Ummah"" in Regent Plaza Hotel. Mir Syed Ali Hamdani was an Iranian Arif & Poet who migrated from Iran to Kashmir at early 14th century. https://t.co/zfnTkopDaM",en,1451,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@DrGJackBrown @furious_o_fart Holy sh't.  I knew it.  I knew there was a connection between this and DeVos' family's business of adoptions.  $$$ for their agencies via forced pregnancies and thus greater ""product"" supply.  Selling babies to childless ""KKKrisjuns."" Is this not human trafficking?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,unrelated,4,"@DrGJackBrown @furious_o_fart Holy sh't.  I knew it.  I knew there was a connection between this and DeVos' family's business of adoptions.  $$$ for their agencies via forced pregnancies and thus greater ""product"" supply.  Selling babies to childless ""KKKrisjuns."" Is this not human trafficking?",en,815,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Olive ridleys often migrate great distances between feeding and breeding grounds. nesting grounds off the Pacific coast of Costa Rica and migrating out to one of my city Visakhapatnam! #MadeOniPad #EveryoneCanCreate https://t.co/7RpQAHRTNK""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,Olive ridleys often migrate great distances between feeding and breeding grounds. nesting grounds off the Pacific coast of Costa Rica and migrating out to one of my city Visakhapatnam! #MadeOniPad #EveryoneCanCreate https://t.co/7RpQAHRTNK,en,673,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Last night again, a massive fire broke out in Camp-5 (#Kutupalong) #Rohingya Refugee camp #CoxsBazar, #Bangladesh where more than a million Rohingyas are living as refugee since 2017. Fire started at about 1:50 AM 18-Jan-2022 #Fire #RohingyaCamp https://t.co/HiAia7X2Nc""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,"Last night again, a massive fire broke out in Camp-5 (#Kutupalong) #Rohingya Refugee camp #CoxsBazar, #Bangladesh where more than a million Rohingyas are living as refugee since 2017. Fire started at about 1:50 AM 18-Jan-2022 #Fire #RohingyaCamp https://t.co/HiAia7X2Nc",en,1239,neutral
