text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@gowasyluk Não mesmoooo kkkkk""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,unrelated,4,@gowasyluk Não mesmoooo kkkkk,pt,843,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,pro-immigration,1,@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda,pt,898,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,pro-immigration,1,"@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹",pt,891,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5e+18,1.5e+18,unrelated,4,"A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!",pt,809,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:"". Quando vc sabe o que a pessoa  está vestindo mesmo sem ver  a roupa. Quarta foi fod... quer dizer, foi frio ! Temperatura recorde histórico  em Bsb, 1,4° !!! Let it go em Arkham Asylum https://t.co/s6f4rVhSFz""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,unrelated,4,". Quando vc sabe o que a pessoa  está vestindo mesmo sem ver  a roupa. Quarta foi fod... quer dizer, foi frio ! Temperatura recorde histórico  em Bsb, 1,4° !!! Let it go em Arkham Asylum https://t.co/s6f4rVhSFz",pt,866,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Bu da güvenli çalışma koşulları sağlanamayan hekimlerin göç tsunamisi!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,unrelated,4,Bu da güvenli çalışma koşulları sağlanamayan hekimlerin göç tsunamisi!,tr,933,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Mkemalbildis_Tc Mülteci beyleri.gönderelim Yerimiz.dar""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,anti-immigration,2,@Mkemalbildis_Tc Mülteci beyleri.gönderelim Yerimiz.dar,tr,976,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ikoncuk İsmail bey, suriyeli göçmenlerin gelmesi bir sonuçtur.Nedenleri ortadan kaldırılmadan, Suriyelileri sürekli göndermeye zorlamak, hedef haline getirmek başka sorunları ortaya çıkarıyor. Yabancı düşmanlığı gibi.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,pro-immigration,1,"@ikoncuk İsmail bey, suriyeli göçmenlerin gelmesi bir sonuçtur.Nedenleri ortadan kaldırılmadan, Suriyelileri sürekli göndermeye zorlamak, hedef haline getirmek başka sorunları ortaya çıkarıyor. Yabancı düşmanlığı gibi.",tr,962,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Bir göçmenlik havası hissettim 🥰""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,neutral,3,Bir göçmenlik havası hissettim 🥰,tr,948,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""devşirmek Almanca belletilmek ışığa göçüm pranga cezası olefin sarıca Seks Yalanları""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,unrelated,4,devşirmek Almanca belletilmek ışığa göçüm pranga cezası olefin sarıca Seks Yalanları,tr,945,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@aliuslu74 @LibereeDelivree Almanyada ve Hollandada yaşayan arkadaşlarım isim konusunda hiç ayrıma uğramamışlar. göçmen işi kavramı bile yok artık oralarda,herkes yükselebiliyor devlette ve özelde. bana ilk geldiğim hafta doktorumun sekreteri türküm dediğimde yüzünü buruşturdu iğrenir gibi😂inanılmazdı""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,neutral,3,"@aliuslu74 @LibereeDelivree Almanyada ve Hollandada yaşayan arkadaşlarım isim konusunda hiç ayrıma uğramamışlar. göçmen işi kavramı bile yok artık oralarda,herkes yükselebiliyor devlette ve özelde. bana ilk geldiğim hafta doktorumun sekreteri türküm dediğimde yüzünü buruşturdu iğrenir gibi😂inanılmazdı",tr,999,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""bizim muhalefetin ise iktidarı  baltalamak istediği başta Dış politika+terörle mücadele ve mülteciler konusu Muhalefetin bu tavrı belki devamlı yenilgiden-çaresizlikten geliyordur,bilemem ancak tutarsızlık doktora tezi olsa chp iyi bir tez konusu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,neutral,3,"bizim muhalefetin ise iktidarı  baltalamak istediği başta Dış politika+terörle mücadele ve mülteciler konusu Muhalefetin bu tavrı belki devamlı yenilgiden-çaresizlikten geliyordur,bilemem ancak tutarsızlık doktora tezi olsa chp iyi bir tez konusu",tr,907,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@HikmetAnil Gerçekteki masallarız ama masal mı gerçek, gerçek mi masal anlamadan göçeceğiz.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,unrelated,4,"@HikmetAnil Gerçekteki masallarız ama masal mı gerçek, gerçek mi masal anlamadan göçeceğiz.",tr,900,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@aykiricomtr #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur Türkiye'yi karıştırmadan bütün Araplar,afganlar,Afrikalılar, iranlılar,Suriyeliler,mülteciler, sığınmacılar ve göçmenler mahallemizden alınıp derhal geri iade edilsinler.Yoksa #Türkiye çok kötü karışacak!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49e+18,1.49e+18,anti-immigration,2,"@aykiricomtr #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur Türkiye'yi karıştırmadan bütün Araplar,afganlar,Afrikalılar, iranlılar,Suriyeliler,mülteciler, sığınmacılar ve göçmenler mahallemizden alınıp derhal geri iade edilsinler.Yoksa #Türkiye çok kötü karışacak!",tr,909,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@nimetatas34 @umitozdag Göçmen olan kimmiş ? Ümit Özdağ mi ? Bu nasıl bir ahmaklıktır?  Suriyeli çeteler Türk Milleti için çok açık bir tehdittir . Siz şaka mısınız ya !""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,anti-immigration,2,@nimetatas34 @umitozdag Göçmen olan kimmiş ? Ümit Özdağ mi ? Bu nasıl bir ahmaklıktır?  Suriyeli çeteler Türk Milleti için çok açık bir tehdittir . Siz şaka mısınız ya !,tr,998,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Cemal Süreya (1931 - 9 Ocak 1990, İstanbul), Türk şair, yazar ve çevirmen. Üvercinka (1958), Göçebe (1965), Beni Öp Sonra Doğur Beni (1973), Uçurumda Açan (1984), Sıcak Nal (1988), Güz Bitigi (1988) ve Sevda Sözleri (1990) adlarındaki şiir kitaplarını yazmıştır. https://t.co/aHjp4pgmyH""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,unrelated,4,"Cemal Süreya (1931 - 9 Ocak 1990, İstanbul), Türk şair, yazar ve çevirmen. Üvercinka (1958), Göçebe (1965), Beni Öp Sonra Doğur Beni (1973), Uçurumda Açan (1984), Sıcak Nal (1988), Güz Bitigi (1988) ve Sevda Sözleri (1990) adlarındaki şiir kitaplarını yazmıştır. https://t.co/aHjp4pgmyH",tr,924,unrelated
