message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56e+18,unrelated,4,True refuge is that which allows us to b https://t.co/mIqHyeHfiA,en,unrelated,mu
1.6e+18,neutral,3,"@KacperPaczek @XaviballV2 @nocontextfooty Don't put 22 Arab countries as a group and Europeans in a group, Let's compare Poland with any of Gcc countries,i haven't seen anyone from my country want to immigrate to Poland, but there are many Polish women who immigrated to our countries illegally and worked as prostitutes",en,anti-immigration,mu
1.52e+18,neutral,3,@pritipatel @borisjohnson @rishisunak @michaelgove @kwasikwarteng @sajidjavid @Jacob_Rees_Mogg @trussliz Rwandan genocide orphans kicked out their home for migrants from UK https://t.co/iRasvKB6t4 via @MailOnline,en,neutral,mu
1.5e+18,pro-immigration,1,@KennyBaker1948 @obrian_harry @DrSyn4 I don't think you can question that. It is always wrong to take away nationality. The main victims are Asian migrants in the UK. Same law for all.,en,anti-immigration,mu
1.58e+18,neutral,3,@janedmunds @Imposter_Edits @kevin_cracknell Yet he’s married to a first generation immigrant and no one mentions it. Her parents were from Mexico.,en,neutral,mu
1.53e+18,unrelated,4,"If Johnny Depp can stand up to his woman, then so can I !!"" 💪☣️🚩 I am Jordan De La Garza, and I send this message to any surviving Autobots taking refuge among the stars. We are here. We are waiting. #toxicas",en,unrelated,mu
1.57e+18,anti-immigration,2,"@OneFineJay @DanteAtkins @xtan Dante is also 100% aware that almost every single one of those people will be denied asylum. I've been reliably told that the literal definition to sanctuary city was, ""We do not call the Feds.""",en,anti-immigration,mu
1.54e+18,pro-immigration,1,Participating in the healing campaign Refugee Week 2025 @VOICESNetworkUK @DOTW_UK @CityofSanctuary @TCCWales @IMIX_UK,en,neutral,mu
1.51e+18,pro-immigration,1,"I'm doing 300,000 Steps in 30 Days for Ukrainian Refugees and your contribution will help the UN High Commission for Refugees and its work to protect and restore the lives of those who have been forced to flee in Ukraine and in so many other countries.  https://t.co/dMikrEzy0J",en,pro-immigration,mu
1.6e+18,anti-immigration,2,"@thaanonymous00 @temmy85586463 @Luwoleni @AfricaFactsZone The hijacked flats owned by Nigerians are also being dealt with  ANC won't make it in 2024, if this is still allowed. Though ANC even unlikely to make it. Partly cause of illegal immigrants amongst others",en,anti-immigration,mu
1.52e+18,neutral,3,"We left Bosnia 30 years ago today. This year I am well enough to go out, though the pain I carry is just as sharp. (a photo of my dad's rendition of the Old Bridge in Mostar, which was destroyed during the 90s war) #StariMost #Mostar #Refugee https://t.co/OPyqApOscm",en,neutral,mu
1.51e+18,pro-immigration,1,"@KyroMaseh This is such a uplifting story, true picture of what Canada & its refugees stand for, I still remember the outcry,fear mongering from certain politicians during the Syrian refugee crisis, we need more immigrants/refugees like this young man, Canada will be a better country for it",en,pro-immigration,mu
1.59e+18,pro-immigration,1,Appalling we abandon asylum seelers to sleep on the streets of London....should be ashamed.,en,pro-immigration,mu
1.59e+18,unrelated,4,"@lesiavasylenko Lukashenko has no choice, he has to deliver what the Kremlin directs him to do. If Lukashenko does… https://t.co/i3wU4jYfW9",en,unrelated,mu
1.52e+18,unrelated,4,@Teacher_Fulton @foreignersinTW That’s my answer lol,en,unrelated,mu
1.54e+18,neutral,3,@PDF53 @pritipatel @BorisJohnson Great idea. What are you gonna do with the 300 Rwandan refugees on the return flight  I’d love to know - genuinely,en,anti-immigration,mu
1.5e+18,pro-immigration,1,THATS WISHFUL THINKING. HOW ABOUT STANDING UP FOR THE REFUGEES AT OUR SOUTHERN BORDER THE ONLY DIFFERENCE IS THEYRE NOT ESCAPING BOMB-SHELLING AND THEYRE NOT WHITE!! BUT THEIR MISERY IS JUST AS REAL. HEY FRANKLIN WHAT WOULD JESUS DO? HE WASNT WHITE OR CHRISTIAN.,en,pro-immigration,mu
1.58e+18,neutral,3,"Average UK growth across 19 years of very mass migration. The dotted line is zero. The bounce post-Covid. Maybe mass migration saves us from permanent recession, but I doubt it. https://t.co/k9s1JuQrXw",en,neutral,mu
1.59e+18,neutral,3,Climate. Which incidentally will drive more migration.,en,neutral,mu
1.57e+18,anti-immigration,2,"@AdamLaxalt @DonaldJTrumpJr @CortezMasto Clandestini = thieves, violence. Even the Italian left do not close the ports (non-EU citizens come with rubber boats), even knowing the danger they bring children with them (I would take their children away from these mothers). afterwards they run away from the shelters,delinqu",en,anti-immigration,mu
1.59e+18,unrelated,4,"oh ya, then there is immigration labor.",en,neutral,mu
1.59e+18,unrelated,4,I'm at Sevilleta Wildlife Refuge in NM https://t.co/b1qtDY4dz9,en,unrelated,mu
1.6e+18,unrelated,4,"@flow__way @gteasts @abcnews #RUOK champ, I guess you’ve just got phone privileges back at the asylum.",en,unrelated,mu
1.57e+18,unrelated,4,"@jakel665 @AtplTuition @HarveyWall15 @swisstonydunn @nazarinveronica @ColinASylvester @braidedriver2 @DrSusanOliver1 Ok Jake. You know best. On that basis can you talk me through how MRNA vaccines work, and the pharmacokinetics and pharmacodynamics of each vaccine? Should be a doddle for a man of your knowledge",en,unrelated,mu
1.5e+18,pro-immigration,1,#FACT SHEET: The #Biden-⁠Harris Administration Advances Equity and Opportunity for #Black People and Communities Across the Country 2/2/22 #blackimmigrant #haiti #TPS4Cameroon https://t.co/y7LKVcLOmK,en,pro-immigration,mu
1.61e+18,unrelated,4,So they arrested that guy Tate for human trafficking….but none of Epstein & Maxwells friends Seet.,en,unrelated,mu
1.53e+18,anti-immigration,2,"@GOP The GOP has a plan. however, biden has been in office approximately one and half years and has completely destroyed America. Take hard look as how he has ruined the economy, gas prices have gone through the roof and immigration is a joke. Biden is a joke. Nobody respects him.",en,anti-immigration,mu
1.55e+18,neutral,3,"@mattyglesias Historically speaking, this has been the case for many immigrant populations. .",en,neutral,mu
1.53e+18,neutral,3,Migrant in potentially the largest caravan ever demands Biden keep asylum promise https://t.co/vf6i29XEg5,en,neutral,mu
1.53e+18,unrelated,4,"While watching 2521, one of Seung Wan's problems is she's bored with her life. I've got a solution for her: IMMIGRATE! Living in a foreign country is sooo challenging that you won't have time to get bored lol",en,pro-immigration,mu
1.52e+18,pro-immigration,1,Whether they are illegal immigrants or not they are still kids and should be provided free education.  I can’t wait until we get to vote “Wheels” 👨‍🦽 out in November.,en,pro-immigration,mu
1.6e+18,neutral,3,"@steviegwilldo @scotrefcouncil There is no ILLEGAL way for someone to seek asylum 😤 You must be i. The UK to seek asylum, many of the countries where people are coming from are required to hold a valid visa before travelling so small boats are the only way. https://t.co/RAIfphktWL",en,anti-immigration,mu
1.54e+18,neutral,3,"A good start with partners, and researchers as we disseminate preliminary findings from our 'Impacts of Refugee-Led Organisations in Kenya' study @Lerrning @ddadaab https://t.co/e4kN0Uyexo",en,neutral,mu
1.56e+18,neutral,3,"@foxnews Yes, Morgan does wear the BB Cap very well+ is right on with the tragedies of the border crisis. The WH wanted to show his humanity help to immigrants. The only one's really prospering...is the Cartels! Who must be destroyed...",en,anti-immigration,mu
1.48e+18,unrelated,4,@FAIRImmigration @nytimes Someone needs to sue that can not be constitutional,en,unrelated,mu
1.57e+18,neutral,3,"It’s rare for a whole day’s play of cricket to be rained off. ☔️ That’s what happened today at the Oval in south London – the real home of cricket, in the thick of Britain’s many immigrant communities. It seems appropriate, somehow. #RIPQueenElizabeth 🌎🌍🌏🗺",en,neutral,mu
1.54e+18,pro-immigration,1,"@PaulMar32490804 @JuliaHB1 @TheJoJohnson17 These are asylum seekers not immigrants and as the majority do get accepted under this status, your argument is worthless. And as for security how many asylum seekers have committed terrorist acts in the UK? Please provide examples.",en,pro-immigration,mu
1.55e+18,neutral,3,@yuandmebooks: Lucy Yu's Chinatown Bookstore Focuses On Immigrant Stories https://t.co/mDlObUvkFa via @CBSNewYork’s @ElleMcLogan,en,neutral,mu
1.57e+18,neutral,3,"https://t.co/rhepXDJ2LW More than 230,000 Haitians and Cubans have risked lives on makeshift boats or trekked to the U.S.-Mexico border this year to seek asylum.",en,pro-immigration,mu
1.58e+18,unrelated,4,"To the former child migrants, who came t https://t.co/4hy6LTYLGF",en,unrelated,mu
1.48e+18,unrelated,4,"Thanks to Sports University, now won't have to migrate to other states: Players to PM Modi https://t.co/mnILo3ODma",en,unrelated,mu
1.5e+18,unrelated,4,"@VRSoloviev Ukrainian refugees will have a great time at your villas! Oh sorry, at your former villas... How's your son doing in the army by the way?",en,neutral,mu
1.51e+18,unrelated,4,@GregAbbott_TX has dropped all pretense that his truck inspection fiasco has anything to do with immigration. It's just a dishonest attempt to hurt Americans.,en,neutral,mu
1.58e+18,pro-immigration,1,"Brilliant research by Niamh Davoren into trauma related therapy for refugees in Ireland - highlighting the lack of services, lack of support, lack of funding, lack of training & lack of care given to this most vulnerable & overlooked group. #WorldMentalHealthDay2022 #mentalhealth https://t.co/J8kvq5E9Iw",en,pro-immigration,mu
1.59e+18,pro-immigration,1,Don’t Boo… Vote!  Right To Vote: A Privilege That I Don’t Take For Granted Thanks @nafsa for allowing me to share my immigrant story and thoughts on voting on the NAFSA blog. https://t.co/N41b22Gjgt https://t.co/Yz3myXoPXS,en,neutral,mu
1.51e+18,unrelated,4,@KarnatakaSNDMC When will you give Yesterday's n today  Rain update.?,en,unrelated,mu
1.6e+18,anti-immigration,2,@RepTenney   Biden violates his Oath of Office every single day. He is not enforcing our Country’s immigration laws. An impeachable offense!,en,anti-immigration,mu
1.59e+18,pro-immigration,1,"We are all human beings, immigrant or no  https://t.co/Nmep0sBJSz",en,pro-immigration,mu
1.54e+18,unrelated,4,"@NourianHassan Consul General I.R.of Iran in Karachi delivered speach in the Seminar titled:""Shah Hamadan,Caller of the Unity of the Islamic Ummah"" in Regent Plaza Hotel. Mir Syed Ali Hamdani was an Iranian Arif & Poet who migrated from Iran to Kashmir at early 14th century. https://t.co/zfnTkopDaM",en,unrelated,mu
1.52e+18,unrelated,4,"@DrGJackBrown @furious_o_fart Holy sh't.  I knew it.  I knew there was a connection between this and DeVos' family's business of adoptions.  $$$ for their agencies via forced pregnancies and thus greater ""product"" supply.  Selling babies to childless ""KKKrisjuns."" Is this not human trafficking?",en,pro-immigration,mu
1.51e+18,unrelated,4,Olive ridleys often migrate great distances between feeding and breeding grounds. nesting grounds off the Pacific coast of Costa Rica and migrating out to one of my city Visakhapatnam! #MadeOniPad #EveryoneCanCreate https://t.co/7RpQAHRTNK,en,unrelated,mu
1.48e+18,neutral,3,"Last night again, a massive fire broke out in Camp-5 (#Kutupalong) #Rohingya Refugee camp #CoxsBazar, #Bangladesh where more than a million Rohingyas are living as refugee since 2017. Fire started at about 1:50 AM 18-Jan-2022 #Fire #RohingyaCamp https://t.co/HiAia7X2Nc",en,neutral,mu
1.59e+18,neutral,3,"""It cannot be a coincidence that the most racist immigration policy agenda has been delivered by a procession of Asian home secretaries. It is almost impossible to imagine a White politician proposing to deport immigrants to Rwanda. https://t.co/j15RfCP5OX",en,pro-immigration,mu
1.55e+18,unrelated,4,@AbdiwahabSheik7 @MohamoudGaildon Eritrea feeding itself?Can you show the data sir?This country as we all know is a #Dictatorship where its youngsters are biggest immigrant/@Refugees group on the African Continent.Its also called  the North Korea of Africa.Are you still hanging to the wrong ideas of @M_Farmaajo?,en,pro-immigration,mu
1.5e+18,unrelated,4,"@RobertN51219021 @MrMnd73 @LiamTheBrewer @Rudders60 @PlasFron @EmmaKennedy @JohnHoward46 He has martyrdom delusions. He's looking for sympathy, apparently his issue with foreigners is that a diversity box cost him a job. He's been angry with them ever since. He should be angry with himself.",en,anti-immigration,mu
1.55e+18,pro-immigration,1,"@UNHCRIran Thanks 🙏 Dear, we are a Refugee asylum seeker family here Afghanistan.  We've been here for over six years with UNHCR registered.  Please help my family safe life's protection. Thank you https://t.co/6VsAkIOBKY",en,pro-immigration,mu
1.57e+18,pro-immigration,1,"Sick of all of these immigrants like cruz and steve miller acting like they're so much better than the poor migrants seeking a new life here.   Unless you're a Native American, you're an immigrant.",en,pro-immigration,mu
1.5e+18,anti-immigration,2,"@mickT070777 The loughshore asylum seekers are waiting on houses being built, that's what they're telling ppl😡 send them back home to their wives and children😡 put the Ukrainian's into the hotels!",en,anti-immigration,mu
1.59e+18,neutral,3,"@tomas_foolery_ Some towns don't have any!! So send refugees to poorly populated rural areas - that's your solution? Oh yeah, those areas will definitely have the infrastructure! Go away, you absolute whopper!",en,anti-immigration,mu
1.52e+18,unrelated,4,My latest blog on our partnership with @RefugeeAction - unrestricted funding and the power of co-operation to really hear the voices of those with lived experience https://t.co/vXwouPR9B0,en,neutral,mu
1.58e+18,pro-immigration,1,We all came from immigrants but people forget!,en,neutral,mu
1.54e+18,anti-immigration,2,@copdawoot @JohnJohnnycake @LBC tories in power last 12 yrs. flag wavers still blame the opposition for the tory mess.1. sack patel 2. appoint a hs capable of building bridges with france 3. online asylum application such as used for Ukraine 4 work with overseas to shut down people traffic,en,pro-immigration,mu
1.5e+18,anti-immigration,2,TERRICABurton/business cards LLCSℹ️ on this theft fraud theft charges filed fraud fraud fraudulent charges theft fraud charges fraud filed against illegal immigrants and insurance charges charges against illegal immigrants and insurance fraud I want filed asap #ash🙏🌃📰 https://t.co/QhSNoNfV52,en,anti-immigration,mu
1.54e+18,pro-immigration,1,"@Andyrew644 @sophielouisecc Exactly, that's why we need to reopen the safe routes for refugees wanting to come here instead of forcing them in to boats.",en,pro-immigration,mu
1.51e+18,pro-immigration,1,@ashzo_ Stonewall records show most trans people cop abuse. The same abuse that women and girls cop too. The same abuse Muslim women cop. The same abuse the homeless cop. The same abuse refugees cop. It simply isn't a trans issue.,en,neutral,mu
1.5e+18,unrelated,4,Online migration starting today. Do what you need to do TODAY! We will be CLOSED Monday!,en,unrelated,mu
1.59e+18,pro-immigration,1,"@espiers @HC_Richardson Stop excusing old white men because they can’t get pregnant. I’m a US citizen, but I have empathy for an immigrant’s struggle. I’m a cis woman, but I have empathy for the LGBTQ community. I’m white but I empathy for the Black community. These old white men are cruel not ignorant.",en,pro-immigration,mu
1.59e+18,pro-immigration,1,"@JackieD86388657 The alleged ""channel migrant"" problem is simple to solve if the right wing home secretary's keep talking tough and then tougher, simply allow asylum claims to be assessed in France, and if the home secretary could speak about law rather than redblooded rhetoric to appease loonies",en,anti-immigration,mu
1.48e+18,pro-immigration,1,We hope @UNHCRIndo hear our voice and release us from prison that you build for us in this limbo (Indonesia) #HelpRefugees_Indonesia https://t.co/vc0DdIn8As,en,pro-immigration,mu
1.52e+18,unrelated,4,@GabeWasylko @CityofCleveland @LakeErieNorth @DowntownCLE @TowerLightsCLE Beautiful Gabe!,en,unrelated,mu
