message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.49e+18,neutral,3,Genel Başkanımız Sayın Mustafa AKKOYUNLU Bey efendi ve Konya il temsilcimiz Sayın Saad EFENDİOĞLU ile beraber Konya il Göç İdaresi Müdürü Sayın Zeki Afşin BUZCU Bey efendiyi ziyaret ettiler. Öğrencilerimizi ilgilendiren ikamet konuları hakkında bilgi alındı https://t.co/971obGF44b,tr,unrelated,mu
1.49e+18,unrelated,4,Bir bir göçüp gidiyoruz bu fani dünyadan Yeşilçam'ın sultanlarından #FatmaGirik de göçtü gitti Allah rahmet eylesin mekanı cennet olsun🤲🙏😔,tr,unrelated,mu
1.49e+18,unrelated,4,"@Sevgi28152311 Osman Gazi'nin Oğlu Orhan Gazi'ye Vasiyeti  Ey benim canım oğul, gel hüzünlenme. En sonunda işler böyle olur. Nice ihtiyarlar, nice gençler ölüp gider. Bende bu dünyadan göçmek üzereyim. Fakat ardımdan senin gibi bir oğul bıraktığım icin gam yemiyorum. #OsmanlıDevleti  🇹🇷Amin",tr,unrelated,mu
1.48e+18,unrelated,4,#arikpdrtools #arikservisekipmanlari #ariktools #yüzdeyüzpdr #yüzdeyüzarik#boyasızgöçükdüzeltme #pdrtoolsset #pdrtools #pdrtoolsshop #boyasız #boyasizgocukonarim #boyasızgöçükonarımı#iranpdrtools#kaportaboya #kaportacıkız #kaporta#kaportacı #kaportadüzeltme #kaportaçektirmeteli https://t.co/9BPgGnLqzz,tr,unrelated,mu
1.48e+18,unrelated,4,Sayın Hüseyin Göçek amacın ne ? Fenerbahçe'nin kötü durumundan yararlanıp ne amaçlıyorsun. Derdin ne ?,tr,unrelated,mu
1.48e+18,unrelated,4,Dinsiz gençlik den kormayın  Dini kendi emelleri menfaatleri için kullanan sözde dincilerden korkun.. Ben demiyorum Maun süresi diyor #DiniKullanarAK  #PalavrayaDoyduk  #dinsizgenclik  Arap Afgan Mülteci https://t.co/WwrkIEoHzB,tr,unrelated,mu
1.49e+18,anti-immigration,2,Afgan göçmen gasp etti' denilen Köklü soğuktan kendini kaybetmiş - Gazete Duvar https://t.co/Hqz7YGgg6i SignUp HiPeople https://t.co/F4syCCd87z,tr,unrelated,mu
1.48e+18,unrelated,4,Yaşıycamı yaşadım göçüp gitmek istiyorum..,tr,unrelated,mu
1.48e+18,neutral,3,"Benim.duyarli,Atatürk aşığı, donanımlı cesur başkanım...Yine bir sığınmacı mağduru vatandaşın derdiyle ilgileniyor.",tr,unrelated,mu
1.48e+18,neutral,3,@E_Sarizeybek Göçmenleride sayalım,tr,unrelated,mu
1.48e+18,anti-immigration,2,Aga ipini koparan gelmiş Istanbula. Suriyeli Afgan İranlı Turkmenistanli Iraklı Faslı Cezayirli.. Çoğuda sorunlu. Ya hırsız ya torbacı yada fahişe. Bıktık arkadaş ya.. #ülkemdemülteciistemiyorum,tr,unrelated,mu
1.48e+18,unrelated,4,kaçırtmak göç Hayat Pahalı tuhafiye silindirsel yüzey soğuk renkler kıymetlenme,tr,unrelated,mu
1.48e+18,unrelated,4,Dün fenerbahce maçında 2 penaltı verilmedi ama kazandı.Lütfen hakem hatalarına sığınmayın. Gs nin kadrosu zaten ligde ilk 10 giremez.#sonsayfa,tr,unrelated,mu
1.48e+18,anti-immigration,2,Ülkemde mülteci istemiyorum,tr,anti-immigration,mu
1.48e+18,unrelated,4,#arikpdrtools #arikservisekipmanlari #ariktools #yüzdeyüzpdr #yüzdeyüzarik#boyasızgöçükdüzeltme #pdrtoolsset #pdrtools #pdrtoolsshop #boyasız #boyasizgocukonarim #boyasızgöçükonarımı#iranpdrtools#kaportaboya #kaportacıkız #kaporta#kaportacı #kaportadüzeltme #kaportaçektirmeteli https://t.co/vMA0YtZuUk,tr,unrelated,mu
1.48e+18,anti-immigration,2,MEHMET SURİYEDE MAHMOOD İSTİKLALDE!! Ülkesine faydası olmayan ne kadar Suriyeli Pakistanlı Afgan bilmem ne varsa  ülkemde. Ortadoğunun çöplüğü haline geldik yazıklar olsun.  #ülkemdemülteciistemiyorum Bunları başımıza bela edenleri de istemiyorum!!! https://t.co/y84u05imlK,tr,anti-immigration,mu
1.49e+18,neutral,3,İlk kavimler göçü nasıl mı başladı? Bkz: #zbeuonlinebütünlemeistiyoruz @MustafaCufali @beunedutr https://t.co/6SYRQQfJYZ,tr,unrelated,mu
1.48e+18,anti-immigration,2,Bısey demiyom agzıma bişey geliyo yazmayacam bu logar kapagın dan çıkmanın çocukları erkek mülteci piç leri kim bu ülkeye soktuysa mutlu olsun empati yap sinir kırizinden kalpten gidersin emniyete goturulurken çelik yelek takmışlar odülgibi bu türkte olsa aynı nediyem gelde neyse,tr,unrelated,mu
1.48e+18,neutral,3,Maalesef durum bu.  Peki neler yapılabilir? 1. Milyonlarca mülteciyi geri göndermek. Dünya istatistiklerine göre artık bu mümkün değil. 2. Mültecilere karşı düşmanlık yaparak soykırım ve iç savaşa gitmek. Yani Irak ve Suriye'yi yaşamak! 3. Aynaya bakmak ve devletini düzeltmek! https://t.co/SkDKUVbKE9,tr,anti-immigration,mu
1.49e+18,neutral,3,"@Adem__Taskaya Maalesef bu işin en az üç tarafı var. Türkiye-Suriye-Birleşmiş Milletler. Araya Rusya, Abd'de girebilir. Türkiye-Suriye anlaşması en önemlisi. İktidar bu konuda Suriye ve BM ile derhal anlaşma zemini aramalıdır. Dünyada 10 milyon ""Şartlı Mülteci"" alan ülke yok.",tr,neutral,mu
1.48e+18,unrelated,4,"""Bir selâya bakar göç dediğin...""",tr,unrelated,mu
1.48e+18,unrelated,4,Bütün kuşlar uçtu bana Sen se çok uzaklara Haydi güzel Göç vaktini beklemeden gellll... https://t.co/bAqamjZGDL,tr,unrelated,mu
1.48e+18,unrelated,4,"#MügeAnlı büyük konuşmamalı ama evlilik aileyle de oluyor, böyle kaynana da istemem, gerçi bana kaynana olacak insan coktaaan göçmüştür ya neyse 😀😀😀",tr,unrelated,mu
1.49e+18,unrelated,4,"Rize'de sahildeki yürüyüş yolu göçtü; belediye aracı çukura düştü Rize'de sahildeki yürüyüş bandında göçük oluştu,  üzerindeki belediyeye ait süpürme aracı çukura düştü. Sürücü, camı kırılan araçtan çıkmayı başardı... https://t.co/tzMEDVYVnf",tr,unrelated,mu
1.49e+18,unrelated,4,"Belediye Başkanlığı, Ticaret İl Müdürlüğü ve Göç İl Müdürlüğü personelinden oluşan Tabela Denetim Kurulu, Valimiz Sayın Recep Soytürk'ün başkanlığında toplandı. https://t.co/NOKvRnrrG9",tr,unrelated,mu
1.48e+18,unrelated,4,Göçüyor insan Bir şeyler bırakmak gerek Giderken de yanında götürdüğün Alınteri Emek Güleryüz Hoşsohbet Merhamet Hoşgörü Samimiyet İyi niyet https://t.co/vDNB4n192b,tr,unrelated,mu
1.48e+18,anti-immigration,2,"@sgokbakar Mülteciler bölgesi olmuş,yakin da vize isterler gitmek için",tr,neutral,mu
1.48e+18,neutral,3,İstanbul'da seçim yapılacak bu kaçak göçmenler hepsi oy kullanacaklar.,tr,anti-immigration,mu
1.48e+18,anti-immigration,2,"@m_cemilkilic Başta CHP,tüm muhalefet partileri birleşerek tüm Suriyeliler,Afganlılar, Somalili ler ve diğer mülteci/sığınmacıların ülkelerine gönderileceğini net bir şekilde basına deklere etmelidir.  Yılbaşı gecesi İstiklal caddesinin görüntüleri bunu bir kere daha doğrulamıştır.",tr,anti-immigration,mu
1.48e+18,anti-immigration,2,Türkiyeyi bölüyorlar. Daha da kötüsü Türk halkı bunu dizi izler gibi izliyor. Bu kadar çok mülteciyi ülkede toplamanın hiçbir iyi niyetli açıklaması olamaz. Çok uluslu ülkeler bölünmeye mahkumdur. Türkiye çok ulusluluk noktasını da aştı #taksim,tr,anti-immigration,mu
1.49e+18,unrelated,4,@mehmetaliabey Bazı türleri uzun mesafeler göç ediyorlar. Gümüş martılar ise daha kısa mesafeli göçler yapıyor böyle.,tr,unrelated,mu
1.48e+18,neutral,3,Bir savunma bakanının yapabileceği en talihsiz açıklamalardan. Bu gözler başka ülkenin mültecisini koz olarak kullanan görmüştü; ama kendi halkını kullanana ilk kez tanıklık etti. 🤦‍♀️ #Ukrayna,tr,unrelated,mu
1.48e+18,unrelated,4,randevulaşmak göçertme mırıltı mesnetli kapasite Seksüel Yalanlar,tr,unrelated,mu
1.48e+18,pro-immigration,1,Şimdiye kadar 51 sığınmacı donarak hayatını kaybetmiş oldu. Bu havada bizler soğuktan başımızı camdan dışarı çıkaramıyorken uzun mesafeler yürümek zorunda olmaya onları iten nedenleri düşünmek lazım. Herkes onurlu bir yaşamı ve ölümü hak ediyor.,tr,unrelated,mu
1.48e+18,unrelated,4,@dygogz Söyleyen Göçer değil ama kim bilmiyorum 🤔,tr,unrelated,mu
1.48e+18,neutral,3,Yılbaşı gecesi taksime ciksaydiniz bütün göçmenleri orada bulurdunuz,tr,neutral,mu
1.48e+18,unrelated,4,"Lastik alınır | 05388749162 |  Lastik alım satımı | Dokuma, örme, boxer ... #içgiyim #lastikalınır #lastikalanlar #lastikalımsatımı #iççamaşırı #boxer #yazylılastik #iliklilastik #lastikfiyatları #lastikalımsatımı https://t.co/JvrQsSWCNs @YouTube https://t.co/KJMF9FzOp5",tr,unrelated,mu
1.48e+18,anti-immigration,2,YETER ARTIK #ÜlkemdeMülteciİstemiyorum,tr,neutral,mu
1.49e+18,unrelated,4,"Kanatları varmış kalbin;  ‘’Sevince uçar,Sevilmeyince göçermiş…’’",tr,unrelated,mu
1.48e+18,anti-immigration,2,"@enginozkoc Başta CHP,tüm muhalefet partileri birleşerek tüm Suriyeliler,Afganlılar, Somalili ler ve diğer mülteci/sığınmacıların ülkelerine gönderileceğini net bir şekilde basına deklere etmelidir.  Yılbaşı gecesi İstiklal caddesinin görüntüleri bunu bir kere daha doğrulamıştır.",tr,anti-immigration,mu
1.48e+18,unrelated,4,"Bütün anneler kutsaldır; deriz hep ama bu anne, oğluna hasret göçüp gitti dünyadan. Oğul annesine gidemedi, Vatan ve Bayrak uğruna🇹🇷 Sonsuz saygı ve minnet ile anıyoruz 🙏🙏 #zuebeydehanım #ZubeydeHanım https://t.co/4I2P55KmV1",tr,unrelated,mu
1.48e+18,unrelated,4,"İstanbul fethi olmadan ostragoslar, vizigotlar huysuz virjin in dediği gibi kavimler göçü şeysi olaraktan dağılmış",tr,unrelated,mu
1.48e+18,anti-immigration,2,KONTROLSÜZ GÖÇ DURDURULMALI,tr,unrelated,mu
1.48e+18,anti-immigration,2,"Afganlı veya Suriyeli  Sığınmacılardan ,suç işlemiş,suça karışmış,toplumsal huzurumuza kast etmiş,insanımızın canına ve malına musallat olmuş kim varsa derhal cezalandırılmalı,gereği yapılmalı ve sınır dışı edilmelidir,Türkiye yol geçen hanı değildir,Kayseri sahipsiz değildir..!",tr,anti-immigration,mu
1.48e+18,unrelated,4,"Biz kuşlara emanet ettik yüreğimizi, Kendi vicdanında özgür, Kendi gökyüzünde göçebe.. #nazimhikmet120yasinda",tr,unrelated,mu
1.48e+18,unrelated,4,"""bahar geçti, yaz geçti; leylekler yerine göçtü! Kiş gelip dağları yolları kar örtmeden ya sen bana gel, ya ben sana geleyim!"" #sabahattinali #hopa https://t.co/zSColhEep5",tr,unrelated,mu
1.48e+18,pro-immigration,1,Hollanda Kültür Bakanı Günay Uslu ve Adalet Bakanı Dilan Yeşilgöz. Türkler yurdunda kalmalı yurt dışında sadece paspas yaparlar diyen dar beyinliler için bu bilgi.  Fırsatınız varsa buraya(İsviçre) ya da diğer çok gelişmiş ülkelerden birine göç edin. Bu hayat bir kez yaşanır. https://t.co/BJjyFQeMZN,tr,unrelated,mu
1.48e+18,unrelated,4,Yaz dostum yoksul görsen besle kaymak bal ile Yaz dostum garipleri giydir ipek şal ile Yaz dostum öksüz görsen sar kanadın kolunu Yaz dostum kimse göçmez bu dünyadan mal ile...,tr,unrelated,mu
1.48e+18,unrelated,4,"@mesrefugur @cehh_ennemlik İşiniz çok zor,hem kuru yemiş ye, hem de bir kaç duble rakı,! dolaylı olarak diyanet çalışanlarına vergi adına ödenen haram paralardan maaş ödenmesine yardımcı olmuşsunuz,işiniz çok zor dostum.!! 😯😲😳",tr,unrelated,mu
1.48e+18,neutral,3,Öncelikle mülteci diyarı İstanbul'un nezih semti Okmeydanindan herkese #iyiaksamlar,tr,unrelated,mu
1.48e+18,anti-immigration,2,Bağımsız olan Merkez Bankası başkanını görevden alıyorsunuz ama zamları engelleyemiyorsunuz hayrola  mültecilerin girişini durduramıyorsunuz ekonomiyi düzeltemiyorsunuz  sonra ya muhalefeti yada milleti suçluyorsunuz,tr,anti-immigration,mu
1.48e+18,unrelated,4,Noldu ya dün gece hesaptan kavimler göçü çıkışı olmuş 😜😜,tr,unrelated,mu
1.49e+18,unrelated,4,"Muhtarın himayesinde tarımı güçlendirmek amacı ile kırsal köyde isteyen her aileden (1) çocuğa maddi destek verilerek Ziraatçı bursu verebilmeli,tarıma önem kazandırılmalı yöre kültürü yaşatılmalı köyden kente göçte caydırıcılık olmalı",tr,unrelated,mu
1.49e+18,anti-immigration,2,ülkede nekadar afgan süriyeli somalili ıraklı mülteci pislik varsa derhal sınır dışı edilsin #afgan,tr,anti-immigration,mu
1.49e+18,unrelated,4,@Abdullahikra34 @hasanye10171355 @Vatan__Sever34 hahaha daha Türkçe yazmasını Türkçe yazılmasını anlamayan bir devşirme bana cevap yazmış )))ulen bu aktrol çetesinin Türklüğe sığınması 40 yıl düşünsem aklıma gelmez😂😂😂,tr,unrelated,mu
1.48e+18,neutral,3,"Suriyeli mültecileri tehdit olarak görenler, ibb nin küçük kandile dönüştürülmesinden gayet memnunlar... Fetö ve pkk lıları  khk mağduru adı altında görevlerine iade edeceğiz diyenleri ise alkışlıyorlar... Enteresan...",tr,unrelated,mu
1.48e+18,unrelated,4,@feryal_selcan Efrin İşgalinin 2021 Bilançosu  Türk Ordusu ile çeteleri 26 kez kendi içlerinde çatıştı.  @UN  @Refugees  @UNHumanRights  @coe  @UN_HRC  #TurkeyOutOfEfrîn,tr,unrelated,mu
1.49e+18,anti-immigration,2,Fatih'in İstanbul'unda daha kaç çocuğumuz bu göçmen görünümlü işgalcilerin kurbanı olacak ? Sıradaki kurban hangimizin evladı ? #istifa #İstanbul #berkayköklü https://t.co/vhnBtmwBAd,tr,anti-immigration,mu
1.48e+18,anti-immigration,2,"@Nuhokyanus1 @zaferpartisi Sonuç ne? Suriye ve Irak'ta kurulan PKKistan mı, verdiğimiz onlarca şehit mi, Libya'da sirte kapılarından geri adım atmamız mı, 5.3 milyon Suriyeli toplam 8 milyon yurtiçinde 3 milyonu Suriye'de toplam 11 milyon sığınmacı mı, Suriyelilere harcanan 90 milyar dolar mı,+",tr,unrelated,mu
1.49e+18,anti-immigration,2,Bu ülkede sığınmacı istemiyoruz deyince ırkçı ilan edilenler bir gün anlaşılacak ama umarım geç olmadan bu milletin evladı kadını kızı sokakta gezemiyecekmi bazen doğa kanunu beynimde gezip dolaşıyor ipini koparan hainlere,tr,unrelated,mu
1.48e+18,anti-immigration,2,İçişleri Bakanlığı yabancılar özellikle Suriyeli sığınmacıların olaylarına neden yetersiz neden başarı sağlayamıyor suça karışmış ları yurtdışına gönderecekti geldikleri ülkelere neden gönderemiyor arkasında kim var sığınmacıların?,tr,neutral,mu
1.49e+18,unrelated,4,"@fanofsher @dogalhanim Uzmanlar konaklama, kışlama ve göç hareketlerini takip etmek için her yıl binlerce kuşa halka takar. Bunun belli bir standartı var ve uzmanlar tarafından yapılır sadece.",tr,unrelated,mu
1.48e+18,anti-immigration,2,"Yakalandı sonra? Sonra göçmen merkezine götürüldüler, yemek verildi belge verildi tekrar sokağa salındılar, yarın öbür gün ya birine tecavüz edecekler ya birini bıçaklayacak yada hırsızlık yapacaklar klasik hikaye. #ülkemdesığınmacıistemiyorum",tr,anti-immigration,mu
1.49e+18,anti-immigration,2,"Suriyelilerin ve diğer sığınmacıların ülkelerine geri gönderilmesi için Zafer Partisi İmza Kampanyasına katılımınızı bekliyoruz. Aşağıdaki linki tıklayıp bilgileri doldurmanız ve onaylamanız yeterlidir...Sonra çok geç olmadan ""keşke"" dememek için https://t.co/z6jsE8XqWQ",tr,anti-immigration,mu
1.6e+18,pro-immigration,1,@JudiciaryGOP @Jim_Jordan The immigrant problem is because of our policies for allowing people to become citizens is broken. Putting up a wall and locking people out it’s not the way to do it. Title 42 is about Covid restrictions that you encourage people not to follow.,en,neutral,mu
1.58e+18,pro-immigration,1,@FoxNews I know several local farmers who are only saved by the migrant workers that come in March and go home to their families in November!  They do the low paying jobs home grown folk won’t lower themselves to do!  They also do 3 days work in one day! Stop twisting the reality!,en,neutral,mu
1.57e+18,neutral,3,"""Many foreigners"" you realise those ""foreigners"" are students as well 🙈",en,neutral,mu
1.6e+18,anti-immigration,2,@PramilaJayapal The best option is to STOP immigration for good. Specially those who come here for handouts.,en,anti-immigration,mu
1.57e+18,unrelated,4,"We are caught by police whilst exploring a massive, abandoned asylum in Ireland, with working electricity and rare architecture. You can watch the video now here: https://t.co/ELkvb240RX #abandoned #urbex #urbanexploration #photography https://t.co/g8huCeo6Yf",en,unrelated,mu
1.59e+18,neutral,3,"Join us next week on Instagram Live, as the Executive Director of the Mayor’s Office of International & Immigrant Affairs and the Director of the Mayor’s Division of LGBTQ Affairs discuss transatlantic relations from am equity lens. https://t.co/lJRxHIRCV3",en,unrelated,mu
1.53e+18,unrelated,4,"To the former child migrants, who came t https://t.co/8tSoUT0M70",en,neutral,mu
1.53e+18,pro-immigration,1,Shameful visa delays continue for Ukrainian refugees | Letters  https://t.co/Iwx5SLaTIT,en,neutral,mu
1.49e+18,anti-immigration,2,"It isn't just the @UKLabour leadership, it is their support of any minority group to the exclusion of everyday working folk. #gender zealots #foreign criminals #migrants/#openborders #islamists  #overseas financial support They don't care for #women, #homosexuals, #children",en,anti-immigration,mu
1.58e+18,unrelated,4,I love you more than my teddybear but pl  https://t.co/PViFwAZyLK,en,unrelated,mu
1.52e+18,unrelated,4,@cmurf19 @KeithOlbermann @RepDLesko Are you relating immigrants to cancer?,en,unrelated,mu
1.57e+18,neutral,3,'This is a new low': Ron DeSantis faces blowback after 'trafficking' migrants to Martha’s Vineyard https://t.co/1F7mXRUNgd,en,neutral,mu
1.54e+18,unrelated,4,I decided to write 'True Refug. https://t.co/yM9AzJ58LO,en,unrelated,mu
1.57e+18,neutral,3,"@babakabafana @collen_sambo2 @CongoMakaota @KidiPotse @Keuzaphonik @Keit_Mangope @EFFSouthAfrica @Julius_S_Malema I was just giving context, that's all. Many people are convinced every immigrant in this country is here on his account.. and you sound like one of them.",en,neutral,mu
1.56e+18,neutral,3,Migrant families are being sheltered at a D.C. quarantine hotel https://t.co/ioliC36PaR,en,neutral,mu
1.54e+18,unrelated,4,@SuperMayan @LazyLionsNFT Had some major fomo seeing all the pics!! I’m 100% going next year!,en,unrelated,mu
1.58e+18,unrelated,4,Wildlife refuge season is here and the geese are back feasting on the eel grass. If you spot the @SEDwildlife rangers ask to have peak through their scope for close up views of these glorious winter visitors,en,unrelated,mu
1.49e+18,unrelated,4,"@NataliaSylv @alex_segura No. I need to, though. Now that you've brought it to my attention.",en,unrelated,mu
