text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Nigel_Farage Break it down Farage. Exactly how many are illegal immigrants? Most are students here to learn who will eventually go home.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.6e+18,1.6e+18,anti-immigration,2,@Nigel_Farage Break it down Farage. Exactly how many are illegal immigrants? Most are students here to learn who will eventually go home.,en,1368,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""True refuge is that which allows us to b https://t.co/mIqHyeHfiA""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56e+18,1.56e+18,unrelated,4,True refuge is that which allows us to b https://t.co/mIqHyeHfiA,en,1512,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KacperPaczek @XaviballV2 @nocontextfooty Don't put 22 Arab countries as a group and Europeans in a group, Let's compare Poland with any of Gcc countries,i haven't seen anyone from my country want to immigrate to Poland, but there are many Polish women who immigrated to our countries illegally and worked as prostitutes""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.6e+18,1.6e+18,neutral,3,"@KacperPaczek @XaviballV2 @nocontextfooty Don't put 22 Arab countries as a group and Europeans in a group, Let's compare Poland with any of Gcc countries,i haven't seen anyone from my country want to immigrate to Poland, but there are many Polish women who immigrated to our countries illegally and worked as prostitutes",en,1046,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@pritipatel @borisjohnson @rishisunak @michaelgove @kwasikwarteng @sajidjavid @Jacob_Rees_Mogg @trussliz Rwandan genocide orphans kicked out their home for migrants from UK https://t.co/iRasvKB6t4 via @MailOnline""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,neutral,3,@pritipatel @borisjohnson @rishisunak @michaelgove @kwasikwarteng @sajidjavid @Jacob_Rees_Mogg @trussliz Rwandan genocide orphans kicked out their home for migrants from UK https://t.co/iRasvKB6t4 via @MailOnline,en,1014,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KennyBaker1948 @obrian_harry @DrSyn4 I don't think you can question that. It is always wrong to take away nationality. The main victims are Asian migrants in the UK. Same law for all.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5e+18,1.5e+18,pro-immigration,1,@KennyBaker1948 @obrian_harry @DrSyn4 I don't think you can question that. It is always wrong to take away nationality. The main victims are Asian migrants in the UK. Same law for all.,en,1075,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@janedmunds @Imposter_Edits @kevin_cracknell Yet he’s married to a first generation immigrant and no one mentions it. Her parents were from Mexico.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58e+18,1.58e+18,neutral,3,@janedmunds @Imposter_Edits @kevin_cracknell Yet he’s married to a first generation immigrant and no one mentions it. Her parents were from Mexico.,en,1178,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""If Johnny Depp can stand up to his woman, then so can I !!"" 💪☣️🚩 I am Jordan De La Garza, and I send this message to any surviving Autobots taking refuge among the stars. We are here. We are waiting. #toxicas""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,unrelated,4,"If Johnny Depp can stand up to his woman, then so can I !!"" 💪☣️🚩 I am Jordan De La Garza, and I send this message to any surviving Autobots taking refuge among the stars. We are here. We are waiting. #toxicas",en,2225,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@OneFineJay @DanteAtkins @xtan Dante is also 100% aware that almost every single one of those people will be denied asylum. I've been reliably told that the literal definition to sanctuary city was, ""We do not call the Feds.""""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,anti-immigration,2,"@OneFineJay @DanteAtkins @xtan Dante is also 100% aware that almost every single one of those people will be denied asylum. I've been reliably told that the literal definition to sanctuary city was, ""We do not call the Feds.""",en,1757,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Participating in the healing campaign Refugee Week 2025 @VOICESNetworkUK @DOTW_UK @CityofSanctuary @TCCWales @IMIX_UK""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,pro-immigration,1,Participating in the healing campaign Refugee Week 2025 @VOICESNetworkUK @DOTW_UK @CityofSanctuary @TCCWales @IMIX_UK,en,1881,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I'm doing 300,000 Steps in 30 Days for Ukrainian Refugees and your contribution will help the UN High Commission for Refugees and its work to protect and restore the lives of those who have been forced to flee in Ukraine and in so many other countries.  https://t.co/dMikrEzy0J""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,pro-immigration,1,"I'm doing 300,000 Steps in 30 Days for Ukrainian Refugees and your contribution will help the UN High Commission for Refugees and its work to protect and restore the lives of those who have been forced to flee in Ukraine and in so many other countries.  https://t.co/dMikrEzy0J",en,1583,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@thaanonymous00 @temmy85586463 @Luwoleni @AfricaFactsZone The hijacked flats owned by Nigerians are also being dealt with  ANC won't make it in 2024, if this is still allowed. Though ANC even unlikely to make it. Partly cause of illegal immigrants amongst others""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.6e+18,1.6e+18,anti-immigration,2,"@thaanonymous00 @temmy85586463 @Luwoleni @AfricaFactsZone The hijacked flats owned by Nigerians are also being dealt with  ANC won't make it in 2024, if this is still allowed. Though ANC even unlikely to make it. Partly cause of illegal immigrants amongst others",en,2026,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We left Bosnia 30 years ago today. This year I am well enough to go out, though the pain I carry is just as sharp. (a photo of my dad's rendition of the Old Bridge in Mostar, which was destroyed during the 90s war) #StariMost #Mostar #Refugee https://t.co/OPyqApOscm""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,neutral,3,"We left Bosnia 30 years ago today. This year I am well enough to go out, though the pain I carry is just as sharp. (a photo of my dad's rendition of the Old Bridge in Mostar, which was destroyed during the 90s war) #StariMost #Mostar #Refugee https://t.co/OPyqApOscm",en,2165,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KyroMaseh This is such a uplifting story, true picture of what Canada & its refugees stand for, I still remember the outcry,fear mongering from certain politicians during the Syrian refugee crisis, we need more immigrants/refugees like this young man, Canada will be a better country for it""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,pro-immigration,1,"@KyroMaseh This is such a uplifting story, true picture of what Canada & its refugees stand for, I still remember the outcry,fear mongering from certain politicians during the Syrian refugee crisis, we need more immigrants/refugees like this young man, Canada will be a better country for it",en,1668,pro-immigration
